0,1,2,3,4,y
-0.4556972770242732,-0.9989375487446837,1.2265307115322446,0.9509068099627416,-1.3196402191845245,1
0.6787555553069559,-0.4994717000929034,1.7682711032955922,-1.1978106901721275,-0.5566091692216621,1
-0.7116409038307091,-0.6074322517017207,-0.29524790863763034,0.5098211061227392,-0.1352079302648995,1
-0.6090328732641649,-0.4994717000929034,1.3875598437296175,0.5866960430777111,0.5844690827682547,1
-0.7819677562414865,-0.8601311252476331,0.08439693283432165,-1.3666835024994428,-0.1352079302648995,1
-0.7831206554613352,-0.7343748783186814,0.0662678252359419,2.3321351854160066,-1.461841460313967,1
-0.22972902993390648,2.1639506994872546,0.13771783753543854,0.2565118876317663,-0.577419106947922,1
-1.0528990729059569,-0.7284429798786365,0.10465887662074606,1.6730271193922313,-1.5710936333768313,1
0.3893778511249045,-0.7474250548867801,0.9599261880266604,0.3144831515650238,-0.5843557528566753,1
-0.3473247503584851,-0.5457405079252536,1.3459695380627463,-1.2381385259517848,-0.1352079302648995,1
-0.23549352603315052,-0.8019985205351932,1.5859136092177721,0.9257019126004558,0.8307200125289969,1
-0.6505372451787221,-0.7794573064630226,-0.09156205267936401,0.7038988158123403,-1.8849768607479178,1
-0.6413140514199317,-0.6572601985980977,1.4568770198410694,-1.3439990948733855,0.8099100748027369,1
-0.700111911632221,-0.5291311922931279,0.5237611875715245,1.6906705475458315,-1.2086538846444717,1
-0.4776023622014006,2.2707248714080626,0.9545940975565488,-1.0037329804825263,-0.43348370434129113,1
-0.6505372451787221,-0.06762949365763514,0.08972902330443333,0.4127822512779386,-0.1352079302648995,1
-0.3115848745431719,0.5196284519068097,1.0015164936935317,0.8513474653817126,-0.5496725233129088,1
-0.6343966561008387,-0.3393104422116914,1.3395710294986125,-1.6351156594077871,2.4989833535841637,1
-0.40381681213107673,-0.6620057173501336,0.5152298428193458,0.8148003642063979,3.4510380045605538,1
-0.6378553537603853,-0.8447081893035164,-0.014779949909755676,0.9433453407540558,1.663117521579392,1
-0.378453029294403,-0.7070881454944749,1.0324426184201794,1.0113985636322278,2.424414410065066,1
0.5196554629678203,1.5600834382906845,0.218765612681136,0.4568908216619389,-0.4508253191131744,1
0.32250969637367366,-0.3950702875481133,1.8269240984668205,-1.3049315039618425,0.5289759154982284,1
-0.7139467022704068,-0.5825182782535321,0.9002067747614094,1.3012548832985151,1.7845088249825745,1
-0.2781507971675564,-0.7557297127028431,0.8500851243423597,1.030302236653942,1.0492243586547256,1
-0.4418624863860875,0.5445424253549981,0.7743694396667737,0.6484480416153113,1.8261287004350943,1
-0.4972016489388304,0.4733596440744593,0.6943880826150985,0.22122503132456622,-0.8063284219367808,1
-0.2608573088698244,1.466359442937975,0.4032559429470004,0.5589706559791966,-0.7785818383017675,1
-0.49374295127928397,-0.8494537080555523,1.0846971050272738,2.625772239686637,-1.4635756217911553,1
-0.37730013007455415,0.2823525143050139,0.8639485595646502,1.4071154522201155,-1.0283010910168862,1
-0.7681329656033007,-0.8518264674315703,-0.1480822116625478,1.6150558554589738,1.0336169053600308,1
-1.1093911346785486,-1.0570701534571236,-0.04890532891847049,1.921295358410747,-2.1208228216455303,1
-1.4114507302789367,-2.340732975882839,0.25822308215996265,-1.1537021197881272,-0.6884054414879748,1
-0.5825161912076423,0.1020228017276489,1.0196456012919113,0.7732122835586264,2.029025593266128,1
-0.5928922841862817,-0.3049054312594309,2.0679345877158686,-1.4775850508935007,-0.8149992293227224,1
-1.0840273518418748,-0.7355612580066904,-0.2291299868082455,1.0290419917858278,-1.6057768629205977,1
-1.0298410885089806,-1.9255000850796966,-1.5354921519856086,1.796531116467432,-0.1352079302648995,1
-0.5606111060305149,-0.8245397346073637,0.487502972374765,0.49217767796913914,-0.1352079302648995,1
-0.5894335865267352,-0.3499878594037722,1.0292433641381122,-1.234357791347442,-0.754303577621131,1
-0.43494509106699464,-0.18982660152255998,1.1028262126256536,0.9004970152381698,-0.1352079302648995,1
-0.687430020213884,-0.8862314783838308,-0.29418149054360804,1.369308106176687,-1.5398787267874416,1
-0.1709311697216171,0.004739667310912781,0.5888126913068872,0.763130324613712,2.4695026084719625,1
0.5819120208396558,1.461613924185939,-0.1811411725772403,0.4720137600793104,-0.6727979881932799,1
-0.5467763153923292,-0.3749018328519606,0.3136768230491242,2.560239506544694,-1.6265868006468576,1
-0.4972016489388304,-0.8577583658716151,0.1515812727577288,0.629544368593597,0.9746554151356277,1
-0.8073315390781604,-1.098593442537438,-0.41468673516813215,0.8299233026237695,-0.8340750055717939,1
-0.7150996014902554,-0.6347189845259271,-0.31550985242405477,0.4909174331010248,-0.1352079302648995,1
-0.2793036963874052,-0.7367476376946993,1.789599465176039,0.7341446926470834,0.6919870943539308,1
-0.28160949482710285,0.08897262515955025,1.382227753259506,0.7606098348774833,1.6024218698778008,1
-0.2666218049690684,-0.3855792500440415,0.7050522635553219,-1.2633434233140706,-0.9884153770415546,1
-0.23895222369269695,-0.13288037649812892,0.733845552093925,-1.315013462906757,2.8215373883411923,1
0.14957481339635212,1.5161873898343523,-1.315810024617007,0.7354049375151975,-0.6277097897863834,1
-0.49028425361973754,0.07829520796746929,1.2169329486860436,0.5967780020226254,2.162556027009629,1
-0.6735952295756984,-0.03797000145741051,-0.09902697933752039,1.2899126794854863,1.1896914383069799,1
-0.7681329656033007,-0.9218228690241002,-0.385893446629529,-1.1146345288765842,1.7342181421441134,1
-0.45915597468381963,-0.41049322349223005,1.0303097822321348,0.9269621574685701,-1.376867547931739,1
-0.5686814005694566,-0.7521705736388161,0.023611101475048375,1.9326375622237757,-1.236400468279485,1
-0.791190950000277,-0.8530128471195793,-1.803163093585215,1.5407014082402306,-1.5121321431524284,1
-0.6839713225543377,-0.5552315454293255,-1.6144070909432613,2.2363565754393204,-1.7653197188219236,1
0.7364005162993965,0.8031731973409556,0.8308895986499576,0.22248527619268038,-0.42134457400097286,1
-0.6643720358169078,-0.6655648564141605,-1.5365585700796307,2.565280486017151,-1.9578116427898276,1
0.26717053382093076,0.20049231583239413,0.638934341725937,-1.002472735614412,1.8001162782772697,1
-0.5433176177327828,-0.8577583658716151,0.7167828625895676,-1.7523184321424163,3.2307994969576366,1
-0.5629169044702126,-0.8743676815037409,0.6368015055378923,1.650342711766174,2.9273212384496796,1
-0.10982751106963025,-0.43896633600444557,0.8436866157782257,0.6660914697689114,2.4590976396088324,1
-0.6044212763847697,-0.5730272407494602,0.14731560038163946,0.013284628085707862,1.217438021941993,1
-0.16286087518267542,1.5363558445305048,0.4075216153230897,0.6245033891211399,-0.5531408462672854,1
-0.4695320676624589,0.20879697364845712,0.6293365788797358,1.6339595284806883,-0.969339600792483,1
-0.748533678865871,-0.8541992268075882,-0.19393818970550836,1.1916135797725715,1.340563486822364,1
-0.8015670429789162,-0.754543333014834,0.186773069860466,2.3838052250086927,-1.6595358687134358,1
-0.7473807796460221,-0.20880867653070367,-0.16941057354299457,1.1739701516189716,1.8712168988419908,1
-0.6609133381573614,-1.0321561800089352,-0.07023369079891725,1.5671665504706307,-1.8173445631375735,1
-0.42341609886850656,-0.6548874392220797,1.6744263110216264,-1.3616425230269855,1.063097650472232,1
0.42281192850052013,-0.39151114848408636,0.9140702099836999,0.3296060899823954,-0.5930265602426169,1
-0.3968994168119839,-0.2882961156273052,0.5205619332894575,0.5627513905835394,3.4180889364939753,1
-0.41188710667001843,-0.7557297127028431,1.5635188292433033,0.6761734287138258,0.9087572790024714,1
-0.7346988882276853,-0.6584465782861066,0.005481993876668746,2.202329964000234,-1.6161818317837278,1
-0.21474134007587192,2.273097630784081,-1.6538645604220878,0.5841755533414824,-0.8097967448911574,1
-0.2977500839049862,0.5136965534667647,1.2073351858398427,1.3176380665840006,-0.882631526933067,1
-0.7346988882276853,-0.807930418975238,0.19103874223655534,1.40837569708823,-1.7531805884816056,1
-0.11443910794902548,-0.03559724208139255,1.0985605402495644,0.5262042894082251,1.5972193854462358,1
-0.6632191365970591,-0.5730272407494602,1.6008434625340853,0.7971569360527978,2.072379630195836,1
0.3582495721889867,1.1401050287355057,0.9194023004538115,-0.936940002472469,-0.38666134445720635,1
-0.705876407731465,-0.6335326048379182,-0.30911134385992073,0.517382575331425,-0.1352079302648995,1
-1.0805686541823283,-0.870808542439714,-0.13421877644025743,1.5255784698228592,-1.9196600902916845,1
0.07463636410617941,-0.6501419204700438,1.1988038410876638,1.9023916853890326,-1.0647184820378408,1
-0.8177076320567996,-0.8589447455596242,-0.189672517329419,1.085753010850971,-0.964137116360918,1
-0.7150996014902554,-0.6299734657738912,0.9855202222831965,1.1878328451682285,-1.5606886645137013,1
1.041918809559331,-0.06407035459360808,0.3723298182203527,0.41026176154171,-1.0837942582869124,1
-0.5317886255342946,-0.04034276083342847,1.2318628020023565,0.8374847718324552,-1.3733992249773623,1
-0.27469209950801,-0.187453842146542,0.11852231184303647,1.7108344654356602,2.7591075751624126,1
-0.7635213687239055,-0.5540451657413165,-1.480038411096447,2.3472581238333783,-0.1352079302648995,1
-0.614797369363409,-0.1827083233945061,1.4984673255079408,-1.3351773807965857,-1.5762961178083963,1
-0.5248712302152018,-0.36303803597187084,1.044173217454425,1.0151792982365704,2.5458057134682486,1
-0.8096373375178579,-0.871994922127723,0.03854095479136111,0.5829153084733681,-0.1352079302648995,1
-0.6897358186535816,-0.8625038846236511,0.03107602813320474,0.5677923700559966,-0.1352079302648995,1
-0.7600626710643591,-0.7723390283349687,-0.3059120895778537,-1.2910688104125851,-0.1352079302648995,1
-0.32426676596150883,-0.13643951556215572,1.8237248441847533,0.9395646061497128,-0.7560377390983193,1
-0.6447727490794781,-0.7640343705189059,1.7672046852015695,0.6459275518790828,-0.1352079302648995,1
-0.5410118192930852,-0.5137082563490112,-0.012647113721711,0.7190217542297118,1.378715039320507,1
-0.7658271671636031,-0.9147045908960463,0.07799842427018762,1.085753010850971,2.122670313034298,1
-0.27238630106831235,-0.9194501096480822,0.7519746596923046,0.34977000787222406,0.9434405085462378,1
1.3116972270039526,1.2990799069287087,-1.3072786798648282,-0.6735488250365816,-0.29648494764341354,1
-0.8027199421987651,-0.926568387776136,-0.30377925338980905,0.09520054451313689,-0.6641271808073382,1
-0.5917393849664327,0.18744213926429548,0.9684575327788391,2.1557009038800055,-0.1352079302648995,1
-0.6955003147528258,-0.9586006393523784,-0.11182399646578844,1.9742256428715474,2.4538951551772676,1
-0.408428409010472,-0.6347189845259271,1.5059322521660972,0.4468088627170245,0.9867945454759459,1
-0.027971666460364655,-0.22660437185083823,1.3459695380627463,-1.3087122385661853,1.2451846055770062,1
-0.17669566582086116,-0.7426795361347442,0.9353985718641468,0.6055997160994254,1.7827746635053865,1
-0.5894335865267352,-0.4970989407168856,0.2614223364420295,0.8765523627439984,-0.7404302858036244,1
0.689131648285595,-0.09966174523387748,0.18890590604851065,0.34724951813599547,2.4643001240403977,1
-0.6793597256749424,-0.9491096018483065,-0.19287177161148603,1.313857331979658,3.3539249618380076,1
-0.5525408114915733,-0.07356139209767991,0.1622454536979522,1.8204757689616036,-1.472246429177097,1
-0.22511743305451123,1.466359442937975,0.1675775441680639,1.124820601762514,-0.7612402235298843,1
-0.5559995091511197,-0.5338767110451639,0.06520140714191956,1.2382426398928004,1.9388491964523353,1
-0.5444705169526316,-0.6323462251499092,-0.19607102589355302,1.8897892367078897,-1.8208128860919501,1
-0.24932831667133626,0.05100847514326288,1.0079150022576657,1.3756093305172583,-0.828872521140229,1
-0.47299076532200535,-0.7782709267750136,-0.06490160032880557,1.4537445123403445,1.7723696946422565,1
-0.46261467234336606,-0.19694487965061386,1.0420403812663803,1.1865726003001145,1.7636988872563146,1
-0.0222071703611206,0.5196284519068097,0.47897162762258627,0.3296060899823954,0.8827448568446464,1
-0.5767516951083984,0.5136965534667647,0.7381112244700143,1.3667876164404584,-1.1878439469182118,1
-0.48336685830064463,-0.6157369095177835,0.10039320424465671,1.538180918504002,1.9700641030417252,1
-0.6747481287955471,-0.3215147468915566,1.752274831885257,-1.4700235816848148,2.2683398771181165,1
-0.735851787447534,-1.0191060034408363,-0.5703837768953933,0.12040544187542271,-0.1352079302648995,1
0.01699140311373885,-0.33456492345965544,1.3651650637551487,0.8463064859092554,1.6735224904425219,1
0.392836548784451,-0.6774286532942503,2.0967278762544717,-1.2520012195010422,-0.5548750077444738,1
-0.6320908576611411,-0.5647225829333974,0.34140369349370503,0.7996774257890263,-1.1392874255569387,1
-0.9779606236157843,-0.9645325377924234,0.12705365659521517,-0.936940002472469,-0.754303577621131,1
-0.6067270748244673,-0.8375899111754626,0.018279011004936684,1.0063575841597705,1.7584964028247498,1
-0.7773561593620912,-0.9574142596643695,0.1537141089457735,0.4077412718054814,-0.1352079302648995,1
0.689131648285595,0.5160693128427826,1.0004500755995092,-0.9520629408898404,-0.3745222141168882,1
-0.6839713225543377,-0.6667512361021695,0.7253142073417462,1.0983554595321139,2.8440814875446403,1
-0.43263929262729706,0.02134898294303824,1.1049590488136984,-1.1852082414909848,-1.043908544311581,1
-0.5583053075908173,-0.2420273077949551,0.6133403074694008,1.9830473569483473,-0.1352079302648995,1
-0.7946496476598234,-0.9028407940159564,-0.03397547560215776,0.3762351501026242,0.971187092181251,1
-0.14441448766509446,-0.7557297127028431,-0.1640784830728829,2.1884672704509773,-1.0941992271500425,1
-0.3484776495783339,-0.5564179251173345,1.4259508951144217,-1.2494807297648136,1.1151224947878817,1
-0.3957465175921351,0.21235611271248392,1.4334158217725783,1.1638881926740572,-1.0283010910168862,1
-0.7923438492201258,-0.9918192706166298,-0.004115768969532296,0.3737146603663956,-0.1352079302648995,1
-1.0863331502815723,-2.1307437711052497,-1.9673914800646548,-1.6414168837483585,-0.1352079302648995,1
-0.7646742679437543,-1.2943460910589197,-1.0204122125728197,-1.3225749321154425,2.001279009631115,1
-0.06947603837492185,-0.7865755845910765,1.3150434133360986,-1.2318373016112134,0.5411150458385467,1
-0.04065355787870158,0.2147288720885019,0.7253142073417462,-0.86384580012184,-0.6780004726248448,1
-1.0528990729059569,-0.6359053642139362,0.5514880580161052,1.6717668745241172,-0.1352079302648995,1
-0.408428409010472,0.11863211735977462,1.5528546483030796,1.1021361941364567,-1.115009164876302,1
-0.7612155702842078,-0.6857333111103132,0.2347618840914712,-0.4870325845556664,-0.1352079302648995,1
-0.6586075397176638,-0.302532671883413,-1.5013667729768938,2.308190532921835,-1.8832426992707298,1
0.6384040826122477,1.6514346742673758,0.17930814320230962,-0.7453827825190964,-0.34330730752749833,1
0.3098278049553366,-0.867249403375687,1.1060254669077205,0.4997391471778249,-0.5670141380847921,1
-0.6263263615618971,-0.23253627029088325,-0.2739195467571836,0.4858764536285677,-0.1352079302648995,1
-0.49489585049913276,0.09490452359959502,0.6410671779139816,-1.2104131388532704,-0.6780004726248448,1
0.36516696750807953,-1.0701203300252224,0.465108192400296,2.0826067015293765,1.6769908133968985,1
-0.7888851515605794,-0.9111454518320191,-0.058503091764671535,0.31322290669690955,-0.1352079302648995,1
-0.6136444701435602,-0.8957225158879025,1.2457262372246467,0.7732122835586264,0.9087572790024714,1
-0.40266391291122794,1.3121300834968077,0.5770820922726414,1.2911729243536008,-0.7491010931895661,1
-0.44647408326548277,-0.22185885309880232,-0.14381653928645846,0.750527875932569,-0.710949540691423,1
-0.1167449063887231,-0.22541799216282937,1.2137336944039765,0.5715731046603395,2.4434901863141376,1
-0.5548466099312709,-0.1352531358741469,1.2798516162333615,-1.5758841506064152,-0.1352079302648995,1
-0.015289775042027732,1.8863378524931536,0.4597761019301844,0.3951388231243385,0.5012293318632152,1
-0.6655249350367567,-0.3488014797157632,0.06520140714191956,1.5747280196793163,-0.1352079302648995,1
0.15072771261620094,-1.0558837737691147,0.49710073522096615,1.5091952865373734,2.055038015423953,1
-0.4003581144715303,1.0475674130708055,-1.347802567437677,0.005723158877022098,0.671177156627671,1
-0.3185022698622648,-0.8233533549193548,0.8223582538977788,1.0176997879727991,1.8382678307754123,1
-0.7992612445392187,-0.6240415673338463,0.6965209188031433,-1.1952902004358992,-0.1352079302648995,1
-0.22396453383466242,0.09846366266362208,0.9791217137190624,0.3560712322127955,1.9388491964523353,1
-0.7404633843269293,-0.9123318315200283,-0.2888494000734963,0.5224235548038821,-0.8687582351155604,1
-0.35539504489742674,-0.9384321846562258,0.9375314080521914,0.862689669194741,-0.7785818383017675,1
-0.6666778342566055,-0.6216688079578284,0.2603559183480073,1.1512857439929143,-1.3855383553176808,1
-0.49950744737852804,-0.41642512193227493,0.4171193781692909,0.9609887689076559,1.217438021941993,1
-0.7934967484399745,-0.867249403375687,0.06840066142398657,0.6018189814950825,-0.1352079302648995,1
-0.39344071915243745,-0.23490902966690122,0.2795514440404094,0.5715731046603395,-0.1352079302648995,1
-0.7566039734048127,-1.097407062849429,-0.2035359525517094,1.4071154522201155,3.1354206157122784,1
0.21413716970788543,1.0250261989986347,0.47470595524649717,0.4972186574415963,-0.5340650700182139,1
-0.7393104851070804,-0.8565719861836062,0.3819275810665536,-0.9986920010100693,0.4578752949335072,1
-0.6263263615618971,-0.5765863798134871,0.9769888775310178,0.7139807747572546,0.6416964115154694,1
0.10000014694285325,0.6596212550918691,0.5034992437851001,1.284871700013029,-0.9953520229503079,1
0.07463636410617941,1.3322985381929602,0.9449963347103476,0.2615528671042235,-0.4542936420675511,1
0.1807030923322699,0.2515066424167804,0.8575500510005162,0.4153027410141672,1.0596293275178554,1
-0.4522385793647268,-0.2574502437390717,0.4075216153230897,2.092688660474291,-0.1352079302648995,1
-0.5156480364564113,-0.5315039516691459,0.2411603926556052,1.7713262191051462,-0.1352079302648995,1
-0.6136444701435602,-0.6192960485818104,0.21130068602297974,0.9471260753583985,0.794302621508042,1
-0.68166552411464,-0.6821741720462863,0.268887263100186,0.28927825420273795,2.4001361493844295,1
-0.5502350130518756,-0.694037968926376,-0.4434800237067352,0.8677306486671982,-0.1352079302648995,1
-0.6078799740443162,-0.7557297127028431,0.8884761757271639,0.8437859961730267,-0.1352079302648995,1
-0.11328620872917668,1.420090635105625,0.4768387914345416,0.19602013396228032,1.227842990805123,1
0.13112842587877116,-0.5255720532291009,0.09506111377454503,1.297474148694172,0.8411249813921265,1
-0.44416828482578513,1.174510039687766,0.48430371809269807,0.41152200640982434,1.5139796345411962,1
-0.7220169968093483,-0.6157369095177835,-0.2920486543555633,-0.04216614611132107,1.4255373992045919,1
-0.21012974319647668,-0.5694681016854333,1.4824710540976056,-1.1751262825460704,-0.5340650700182139,1
-0.21704713851556956,-0.009496888945194982,0.3243410039893476,1.0555071340162279,-0.882631526933067,1
-0.3611595409966708,-0.16491262807437126,1.5869800273117944,0.9105789741830842,1.5850802551059175,1
0.045813883609959125,-1.155539667561869,1.0836306869332515,0.48209571902422477,0.6087473434488913,1
-0.22857613071405766,0.2040514548964212,1.7842673747059268,-1.3704642371037856,-0.6068998520601235,1
0.030826193751924583,1.0950226005911647,0.21663277649309132,1.1273410914987425,-0.8913023343190086,1
-0.7393104851070804,-0.7011562470544299,-0.3677643390311493,0.4720137600793104,-0.1352079302648995,1
-0.38421752539364695,-0.14474417337821874,0.024677519569070713,1.073150562169828,-1.0889967427184775,1
-0.7831206554613352,-0.6869196907983222,-0.5831807940236614,0.022106342162507918,1.378715039320507,1
-0.30351458000423026,-0.4235434000603288,1.0495053079245367,-1.5620214570571582,1.9596591341785952,1
-0.3507834480180315,1.346535094449068,0.2656880088181189,0.46067155626628176,-0.6398489201267017,1
-0.6666778342566055,-0.8280988736713907,-0.1480822116625478,1.2117774976624003,-0.1352079302648995,1
0.24872414630334974,-0.8802995799437858,1.0207120193859336,0.5803948187371396,-0.5496725233129088,1
0.4343409206990082,-0.029665343641347777,1.6104412253802862,-1.0780874277012695,-0.6277097897863834,1
-0.7981083453193698,-0.7094609048704927,-0.588512884493773,0.08385834070010825,1.501840504200878,1
-1.0137004994310972,-1.774829864702556,-1.47683915681438,-1.2192348529300705,1.850406961115731,1
-0.4556972770242732,-0.16609900776238037,1.6914890005259837,-1.3528208089501856,-0.1352079302648995,1
-0.7646742679437543,-0.8802995799437858,-0.44774569608282455,-0.9533231857579546,1.8001162782772697,1
-0.14556738688494325,-0.7557297127028431,-0.1640784830728829,2.187207025582863,-1.0941992271500425,1
-0.1697782705017683,1.747531428996103,0.09612753186856736,0.65096853135154,-0.6901396029651631,1
-0.5548466099312709,-0.26694128124314354,1.8333226070309547,-1.2746856271270994,0.6937212558311191,1
-0.42572189730820414,-0.0023786108171411,1.8333226070309547,-1.4927079893108721,0.9451746700234261,1
